snapshot,trickle_mw,is_trickle_hour,es_price,ccgt_mc_fleet,price_gap_vs_mc
2024-03-26 14:00:00,0.0,False,2.1543831987937736,91.99769782727377,-89.84331462847999
2024-03-26 15:00:00,0.0,False,2.154444816293774,91.99769782727377,-89.84325301097999
2024-03-26 16:00:00,0.0,False,5.4979847997703395,91.99769782727377,-86.49971302750343
2024-03-26 17:00:00,0.0,False,15.337417463243035,91.99769782727377,-76.66028036403074
2024-03-26 18:00:00,0.0,False,40.16073503089412,91.99769782727377,-51.83696279637965
2024-03-26 19:00:00,0.0,False,42.67086534651523,91.99769782727377,-49.32683248075854
2024-03-26 20:00:00,0.0,False,42.67086537614236,91.99769782727377,-49.32683245113141
2024-03-26 21:00:00,0.0,False,42.670865368543076,91.99769782727377,-49.32683245873069
2024-03-26 22:00:00,0.0,False,40.160735113638545,91.99769782727377,-51.836962713635224
2024-03-26 23:00:00,0.0,False,40.160735029890375,91.99769782727377,-51.83696279738339
2024-03-27 00:00:00,0.0,False,40.16073502012529,91.99769782727377,-51.83696280714848
2024-03-27 01:00:00,0.0,False,1.019899544741357,93.05145426302829,-92.03155471828693
2024-03-27 02:00:00,0.0,False,1.0198994657325833,93.05145426302829,-92.03155479729571
2024-03-27 03:00:00,0.0,False,1.0198994395867615,93.05145426302829,-92.03155482344152
2024-03-27 04:00:00,0.0,False,0.7259981155198895,93.05145426302829,-92.3254561475084
2024-03-27 05:00:00,37.21789839832808,False,1.7372048873579258,93.05145426302829,-91.31424937567037
2024-03-27 06:00:00,0.0,False,2.7767422635935044,93.05145426302829,-90.27471199943479
2024-03-27 07:00:00,0.0,False,1.9051961084152544,93.05145426302829,-91.14625815461304
2024-03-27 08:00:00,0.0,False,1.5939819819700463,93.05145426302829,-91.45747228105824
2024-03-27 09:00:00,0.0,False,1.5934653010493434,93.05145426302829,-91.45798896197894
2024-03-27 10:00:00,39.73749082372763,False,2.031965881423537,93.05145426302829,-91.01948838160476
2024-03-27 11:00:00,23.798192440157205,False,1.7191475681482837,93.05145426302829,-91.33230669488
2024-03-27 12:00:00,0.0,False,0.5388365424429123,93.05145426302829,-92.51261772058538
2024-03-27 13:00:00,0.0,False,0.5087453580719654,93.05145426302829,-92.54270890495633
2024-03-27 14:00:00,0.0,False,0.5087457415436702,93.05145426302829,-92.54270852148463
2024-03-27 15:00:00,5.127219168300342,False,1.278945069662161,93.05145426302829,-91.77250919336613
2024-03-27 16:00:00,0.0,False,1.46252159283835,93.05145426302829,-91.58893267018993
2024-03-27 17:00:00,0.0,False,1.7115768686501776,93.05145426302829,-91.3398773943781
2024-03-27 18:00:00,0.0,False,7.081299519457166,93.05145426302829,-85.97015474357113
2024-03-27 19:00:00,0.0,False,20.73103078406897,93.05145426302829,-72.32042347895933
2024-03-27 20:00:00,0.0,False,10.499749203964624,93.05145426302829,-82.55170505906366
2024-03-27 21:00:00,0.0,False,0.16891930761567914,93.05145426302829,-92.88253495541261
2024-03-27 22:00:00,47.40963924030656,False,1.3587476384144657,93.05145426302829,-91.69270662461382
2024-03-27 23:00:00,0.0,False,0.8837526965403957,93.05145426302829,-92.16770156648789
2024-03-28 00:00:00,0.0,False,0.7569466430236821,93.05145426302829,-92.29450762000461
2024-03-28 01:00:00,0.0,False,0.4603805615854986,91.58535835241332,-91.12497779082783
2024-03-28 02:00:00,0.0,False,0.7042832491790422,91.58535835241332,-90.88107510323428
2024-03-28 03:00:00,0.0,False,0.6952824472603147,91.58535835241332,-90.89007590515301
2024-03-28 04:00:00,0.0,False,11.506211146284222,91.58535835241332,-80.07914720612911
2024-03-28 05:00:00,0.0,False,29.29334011242426,91.58535835241332,-62.29201823998906
2024-03-28 06:00:00,0.0,False,38.85141482456529,91.58535835241332,-52.733943527848034
2024-03-28 07:00:00,0.0,False,38.851414769055424,91.58535835241332,-52.7339435833579
2024-03-28 08:00:00,0.0,False,38.85141473305762,91.58535835241332,-52.733943619355706
2024-03-28 09:00:00,0.0,False,2.226548304413573,91.58535835241332,-89.35881004799975
2024-03-28 10:00:00,0.0,False,1.3561298108834337,91.58535835241332,-90.22922854152989
2024-03-28 11:00:00,0.0,False,1.179559725863016,91.58535835241332,-90.40579862655031
2024-03-28 12:00:00,43.648741394681416,False,1.1795596090793472,91.58535835241332,-90.40579874333397
2024-03-28 13:00:00,33.957126794163656,False,1.1795593140135274,91.58535835241332,-90.40579903839979
2024-03-28 14:00:00,33.218971878137644,False,1.312070209399445,91.58535835241332,-90.27328814301387
2024-03-28 15:00:00,0.0,False,1.8750700721046676,91.58535835241332,-89.71028828030866
2024-03-28 16:00:00,0.0,False,9.70109764310383,91.58535835241332,-81.88426070930949
2024-03-28 17:00:00,0.0,False,17.723973506368246,91.58535835241332,-73.86138484604507
2024-03-28 18:00:00,0.0,False,38.851416190900665,91.58535835241332,-52.73394216151266
2024-03-28 19:00:00,0.0,False,40.15513096590455,91.58535835241332,-51.430227386508776
2024-03-28 20:00:00,0.0,False,40.15531906788937,91.58535835241332,-51.43003928452395
2024-03-28 21:00:00,0.0,False,33.03747851309392,91.58535835241332,-58.5478798393194
2024-03-28 22:00:00,0.0,False,38.85141478798695,91.58535835241332,-52.733943564426376
2024-03-28 23:00:00,1.8956455725907477,False,7.474129430495971,91.58535835241332,-84.11122892191736
2024-03-29 00:00:00,0.0,False,9.484345232331254,91.58535835241332,-82.10101312008207
2024-03-29 01:00:00,0.0,False,12.309277318198788,91.58535835241332,-79.27608103421454
2024-03-29 02:00:00,0.0,False,15.752858332034984,91.58535835241332,-75.83250002037833
2024-03-29 03:00:00,0.0,False,18.92556891692017,91.58535835241332,-72.65978943549315
2024-03-29 04:00:00,0.0,False,40.15513093180205,91.58535835241332,-51.430227420611274
2024-03-29 05:00:00,0.0,False,42.665777711127355,91.58535835241332,-48.91958064128597
2024-03-29 06:00:00,0.0,False,49.211058152761325,91.58535835241332,-42.374300199652
2024-03-29 07:00:00,0.0,False,49.211057991810414,91.58535835241332,-42.37430036060291
2024-03-29 08:00:00,0.0,False,42.665777571574864,91.58535835241332,-48.91958078083846
2024-03-29 09:00:00,0.0,False,40.155318489797764,91.58535835241332,-51.43003986261556
2024-03-29 10:00:00,0.0,False,24.18805799470006,91.58535835241332,-67.39730035771326
2024-03-29 11:00:00,0.0,False,7.000576966995302,91.58535835241332,-84.58478138541803
2024-03-29 12:00:00,0.0,False,14.901633521986776,91.58535835241332,-76.68372483042654
2024-03-29 13:00:00,0.0,False,11.50128986773668,91.58535835241332,-80.08406848467664
2024-03-29 14:00:00,0.0,False,14.901852112077464,91.58535835241332,-76.68350624033586
2024-03-29 15:00:00,0.0,False,18.301758052753787,91.58535835241332,-73.28360029965954
2024-03-29 16:00:00,0.0,False,38.34598842080069,91.58535835241332,-53.239369931612636
2024-03-29 17:00:00,0.0,False,42.66577757010546,91.58535835241332,-48.91958078230786
2024-03-29 18:00:00,0.0,False,51.539226168374036,91.58535835241332,-40.04613218403929
2024-03-29 19:00:00,0.0,False,51.539299219756806,91.58535835241332,-40.04605913265652
2024-03-29 20:00:00,0.0,False,51.53929918788134,91.58535835241332,-40.04605916453198
2024-03-29 21:00:00,0.0,False,51.53929907827519,91.58535835241332,-40.04605927413813
2024-03-29 22:00:00,0.0,False,51.53929620851699,91.58535835241332,-40.046062143896336
2024-03-29 23:00:00,6.547746852521807,False,51.36775769033823,91.58535835241332,-40.21760066207509
2024-03-30 00:00:00,0.0,False,42.40279051538553,91.58535835241332,-49.18256783702779
2024-03-30 01:00:00,0.0,False,42.402790476897614,91.58535835241332,-49.18256787551571
2024-03-30 02:00:00,0.0,False,42.402790460082905,91.58535835241332,-49.18256789233042
2024-03-30 03:00:00,0.0,False,42.40279041319065,91.58535835241332,-49.18256793922267
2024-03-30 04:00:00,0.0,False,51.36770352186519,91.58535835241332,-40.217654830548135
2024-03-30 05:00:00,0.0,False,51.53929901555805,91.58535835241332,-40.04605933685527
2024-03-30 06:00:00,0.0,False,51.53929908634558,91.58535835241332,-40.04605926606774
2024-03-30 07:00:00,0.0,False,51.5392279645926,91.58535835241332,-40.046130387820725
2024-03-30 08:00:00,0.0,False,42.66577767109639,91.58535835241332,-48.91958068131693
2024-03-30 09:00:00,0.0,False,40.1551309382117,91.58535835241332,-51.430227414201624
2024-03-30 10:00:00,0.0,False,17.723973536618786,91.58535835241332,-73.86138481579454
2024-03-30 11:00:00,0.0,False,5.579241115521789,91.58535835241332,-86.00611723689153
2024-03-30 12:00:00,0.0,False,15.34928957733563,91.58535835241332,-76.2360687750777
2024-03-30 13:00:00,0.0,False,15.217422099777373,91.58535835241332,-76.36793625263596
2024-03-30 14:00:00,0.0,False,15.057392251213361,91.58535835241332,-76.52796610119997
2024-03-30 15:00:00,0.0,False,18.27060085370862,91.58535835241332,-73.31475749870471
2024-03-30 16:00:00,0.0,False,21.674428037904757,91.58535835241332,-69.91093031450856
2024-03-30 17:00:00,0.0,False,42.66577755360396,91.58535835241332,-48.91958079880936
2024-03-30 18:00:00,0.0,False,47.73836753567443,91.58535835241332,-43.846990816738895
2024-03-30 19:00:00,0.0,False,51.53929896710678,91.58535835241332,-40.04605938530654
2024-03-30 20:00:00,0.0,False,51.380178862642644,91.58535835241332,-40.20517948977068
2024-03-30 21:00:00,0.0,False,42.132112432721506,91.58535835241332,-49.45324591969182
2024-03-30 22:00:00,0.0,False,40.62660643334995,91.58535835241332,-50.958751919063374
2024-03-30 23:00:00,12.343120626371288,False,40.626606454079,91.58535835241332,-50.95875189833432
2024-03-31 00:00:00,0.0,False,15.216171204271923,91.58535835241332,-76.3691871481414
2024-03-31 01:00:00,0.0,False,17.093673168056387,91.58535835241332,-74.49168518435694
2024-03-31 02:00:00,0.0,False,20.56738825168213,91.58535835241332,-71.01797010073119
2024-03-31 03:00:00,0.0,False,39.83413303042009,91.58535835241332,-51.75122532199323
2024-03-31 04:00:00,0.0,False,42.66577768533222,91.58535835241332,-48.9195806670811
2024-03-31 05:00:00,0.0,False,51.37788852089652,91.58535835241332,-40.2074698315168
2024-03-31 06:00:00,0.0,False,51.53929891513198,91.58535835241332,-40.04605943728134
2024-03-31 07:00:00,0.0,False,51.539226233907904,91.58535835241332,-40.04613211850542
2024-03-31 08:00:00,0.0,False,51.36770352843986,91.58535835241332,-40.21765482397346
2024-03-31 09:00:00,0.0,False,42.66577755208923,91.58535835241332,-48.91958080032409
2024-03-31 10:00:00,0.0,False,40.15513211243268,91.58535835241332,-51.43022623998064
2024-03-31 11:00:00,0.0,False,1.456396328304689,91.58535835241332,-90.12896202410863
2024-03-31 12:00:00,0.0,False,1.240581574163835,91.58535835241332,-90.34477677824948
2024-03-31 13:00:00,0.0,False,1.1921137441390828,91.58535835241332,-90.39324460827424
2024-03-31 14:00:00,0.0,False,1.2467009328863232,91.58535835241332,-90.338657419527
2024-03-31 15:00:00,0.0,False,1.668550432814551,91.58535835241332,-89.91680791959877
2024-03-31 16:00:00,0.0,False,1.6685545925323293,91.58535835241332,-89.91680375988099
2024-03-31 17:00:00,0.0,False,15.407808538703057,91.58535835241332,-76.17754981371027
2024-03-31 18:00:00,0.0,False,40.15564737231319,91.58535835241332,-51.42971098010013
2024-03-31 19:00:00,0.0,False,42.665777677668586,91.58535835241332,-48.919580674744736
2024-03-31 20:00:00,0.0,False,42.665777689973204,91.58535835241332,-48.91958066244012
2024-03-31 21:00:00,0.0,False,39.834658755165464,91.58535835241332,-51.75069959724786
2024-03-31 22:00:00,0.0,False,40.15564734758696,91.58535835241332,-51.429711004826366
2024-03-31 23:00:00,32.75623710388122,False,38.85141464101638,91.58535835241332,-52.73394371139694
2024-04-01 00:00:00,4.8943577860459815,False,27.16177859555215,91.58535835241332,-64.42357975686117
2024-04-01 01:00:00,0.0,False,11.157819149592187,92.24968306191073,-81.09186391231854
2024-04-01 02:00:00,0.0,False,14.614156734844485,92.24968306191073,-77.63552632706624
2024-04-01 03:00:00,8.81500380416436,False,18.87570038065902,92.24968306191073,-73.3739826812517
2024-04-01 04:00:00,0.0,False,28.192365215263916,92.24968306191073,-64.05731784664681
2024-04-01 05:00:00,0.0,False,42.7401742749401,92.24968306191073,-49.50950878697063
2024-04-01 06:00:00,0.0,False,48.14848164476137,92.24968306191073,-44.10120141714936
2024-04-01 07:00:00,0.0,False,30.159764505866384,92.24968306191073,-62.089918556044346
2024-04-01 08:00:00,0.0,False,10.86613484812222,92.24968306191073,-81.38354821378852
2024-04-01 09:00:00,0.0,False,2.006296785344828,92.24968306191073,-90.2433862765659
2024-04-01 10:00:00,0.0,False,1.4773708230072506,92.24968306191073,-90.77231223890348
2024-04-01 11:00:00,0.0,False,1.2173272143068978,92.24968306191073,-91.03235584760384
2024-04-01 12:00:00,0.0,False,1.1859422638791914,92.24968306191073,-91.06374079803153
2024-04-01 13:00:00,0.0,False,1.1880273856307944,92.24968306191073,-91.06165567627994
2024-04-01 14:00:00,0.0,False,1.1880273753917387,92.24968306191073,-91.06165568651899
2024-04-01 15:00:00,0.0,False,1.188031491033193,92.24968306191073,-91.06165157087754
2024-04-01 16:00:00,0.0,False,1.727300930787651,92.24968306191073,-90.52238213112308
2024-04-01 17:00:00,0.0,False,18.1118025011636,92.24968306191073,-74.13788056074713
2024-04-01 18:00:00,0.0,False,37.9656774518925,92.24968306191073,-54.28400561001823
2024-04-01 19:00:00,0.0,False,50.274004110277275,92.24968306191073,-41.975678951633455
2024-04-01 20:00:00,0.0,False,50.27399531520892,92.24968306191073,-41.97568774670181
2024-04-01 21:00:00,0.0,False,50.2739953186144,92.24968306191073,-41.97568774329633
2024-04-01 22:00:00,0.0,False,50.27399530125172,92.24968306191073,-41.97568776065901
2024-04-01 23:00:00,0.0,False,41.78503809954197,92.24968306191073,-50.46464496236876
2024-04-02 00:00:00,36.93186973650919,False,8.032220847939639,92.24968306191073,-84.21746221397109
2024-04-02 01:00:00,19.59283319112571,False,8.851505424141516,91.26464987196628,-82.41314444782476
2024-04-02 02:00:00,13.721508373549115,False,12.168342976736499,91.26464987196628,-79.09630689522979
2024-04-02 03:00:00,27.679186269327925,False,30.146788037445962,91.26464987196628,-61.117861834520326
2024-04-02 04:00:00,0.0,False,30.14761058842894,91.26464987196628,-61.117039283537345
2024-04-02 05:00:00,0.0,False,39.163145658270274,91.26464987196628,-52.10150421369601
2024-04-02 06:00:00,0.0,False,43.5956582576368,91.26464987196628,-47.668991614329485
2024-04-02 07:00:00,0.0,False,30.147611682821513,91.26464987196628,-61.11703818914477
2024-04-02 08:00:00,0.0,False,28.180388442108892,91.26464987196628,-63.08426142985739
2024-04-02 09:00:00,0.0,False,8.479149308129921,91.26464987196628,-82.78550056383637
2024-04-02 10:00:00,0.0,False,1.9941432414035631,91.26464987196628,-89.27050663056272
2024-04-02 11:00:00,0.0,False,1.2091051567373818,91.26464987196628,-90.0555447152289
2024-04-02 12:00:00,0.0,False,1.1963972297817334,91.26464987196628,-90.06825264218455
2024-04-02 13:00:00,0.0,False,1.1796375958116492,91.26464987196628,-90.08501227615463
2024-04-02 14:00:00,0.0,False,1.192181004832092,91.26464987196628,-90.07246886713419
2024-04-02 15:00:00,0.0,False,1.7996926938868187,91.26464987196628,-89.46495717807946
2024-04-02 16:00:00,0.0,False,7.95534865256788,91.26464987196628,-83.3093012193984
2024-04-02 17:00:00,0.0,False,14.439854305343433,91.26464987196628,-76.82479556662285
2024-04-02 18:00:00,0.0,False,30.446834702949207,91.26464987196628,-60.81781516901708
2024-04-02 19:00:00,0.0,False,34.698147870700524,91.26464987196628,-56.56650200126576
2024-04-02 20:00:00,0.0,False,38.7974344324547,91.26464987196628,-52.467215439511584
2024-04-02 21:00:00,0.0,False,31.663522574159384,91.26464987196628,-59.6011272978069
2024-04-02 22:00:00,0.0,False,31.662857176928142,91.26464987196628,-59.60179269503814
2024-04-02 23:00:00,0.0,False,29.352900913896644,91.26464987196628,-61.91174895806964
2024-04-03 00:00:00,43.94957852065463,False,12.7603301531301,91.26464987196628,-78.50431971883619
2024-04-03 01:00:00,24.8674345043986,False,11.580391162578904,89.43202998369753,-77.85163882111863
2024-04-03 02:00:00,17.728083423712015,False,11.580390947493374,89.43202998369753,-77.85163903620416
2024-04-03 03:00:00,22.368320044109012,False,13.716829488488797,89.43202998369753,-75.71520049520873
2024-04-03 04:00:00,41.67606713760277,False,29.330289059746047,89.43202998369753,-60.10174092395148
2024-04-03 05:00:00,0.0,False,31.64024530791729,89.43202998369753,-57.79178467578024
2024-04-03 06:00:00,0.0,False,31.64091071926599,89.43202998369753,-57.79111926443154
2024-04-03 07:00:00,0.0,False,29.330289067399317,89.43202998369753,-60.10174091629821
2024-04-03 08:00:00,0.0,False,15.893167311944545,89.43202998369753,-73.53886267175298
2024-04-03 09:00:00,0.0,False,2.9625260716942075,89.43202998369753,-86.46950391200332
2024-04-03 10:00:00,0.0,False,1.7306912559392602,89.43202998369753,-87.70133872775827
2024-04-03 11:00:00,0.0,False,1.5429958090628144,89.43202998369753,-87.88903417463472
2024-04-03 12:00:00,0.0,False,1.1818631065901866,89.43202998369753,-88.25016687710735
2024-04-03 13:00:00,0.0,False,1.1683355746725181,89.43202998369753,-88.26369440902502
2024-04-03 14:00:00,0.0,False,1.1639153750900129,89.43202998369753,-88.26811460860752
2024-04-03 15:00:00,0.0,False,1.2062856244019604,89.43202998369753,-88.22574435929558
2024-04-03 16:00:00,0.0,False,8.277533991496782,89.43202998369753,-81.15449599220075
2024-04-03 17:00:00,0.0,False,28.157599550941903,89.43202998369753,-61.27443043275563
2024-04-03 18:00:00,0.0,False,51.595450542160805,89.43202998369753,-37.83657944153673
2024-04-03 19:00:00,0.0,False,54.01926584787085,89.43202998369753,-35.412764135826684
2024-04-03 20:00:00,0.0,False,54.01923565984332,89.43202998369753,-35.412794323854214
2024-04-03 21:00:00,0.0,False,53.91258967108619,89.43202998369753,-35.519440312611344
2024-04-03 22:00:00,45.06121513720064,False,54.019209736101736,89.43202998369753,-35.412820247595796
2024-04-03 23:00:00,0.0,False,51.593195666102886,89.43202998369753,-37.838834317594646
2024-04-04 00:00:00,32.171887360587824,False,51.59545049831819,89.43202998369753,-37.83657948537934
2024-04-04 01:00:00,18.408630627416287,False,51.3428640231291,90.18798568760843,-38.84512166447933
2024-04-04 02:00:00,16.437516882732304,False,51.342864017904596,90.18798568760843,-38.845121669703836
2024-04-04 03:00:00,0.0,False,54.12750927293583,90.18798568760843,-36.0604764146726
2024-04-04 04:00:00,0.0,False,56.1775364645762,90.18798568760843,-34.01044922303223
2024-04-04 05:00:00,0.0,False,56.25190285105675,90.18798568760843,-33.936082836551684
2024-04-04 06:00:00,0.0,False,56.25190332036816,90.18798568760843,-33.936082367240274
2024-04-04 07:00:00,0.0,False,56.251902865231166,90.18798568760843,-33.936082822377266
2024-04-04 08:00:00,0.0,False,55.68081327879004,90.18798568760843,-34.50717240881839
2024-04-04 09:00:00,0.0,False,30.13350363156363,90.18798568760843,-60.054482056044804
2024-04-04 10:00:00,0.0,False,27.144537162480745,90.18798568760843,-63.04344852512769
2024-04-04 11:00:00,0.0,False,5.561999464577541,90.18798568760843,-84.62598622303089
2024-04-04 12:00:00,0.0,False,7.026781570539579,90.18798568760843,-83.16120411706885
2024-04-04 13:00:00,0.0,False,5.561999696755453,90.18798568760843,-84.62598599085298
2024-04-04 14:00:00,0.0,False,7.026782474618696,90.18798568760843,-83.16120321298973
2024-04-04 15:00:00,0.0,False,12.66115191413964,90.18798568760843,-77.5268337734688
2024-04-04 16:00:00,0.0,False,30.133503593471854,90.18798568760843,-60.054482094136574
2024-04-04 17:00:00,0.0,False,51.703227080661044,90.18798568760843,-38.48475860694739
2024-04-04 18:00:00,0.0,False,56.25188970917935,90.18798568760843,-33.93609597842908
2024-04-04 19:00:00,0.0,False,56.25188971500023,90.18798568760843,-33.9360959726082
2024-04-04 20:00:00,0.0,False,56.25188966920371,90.18798568760843,-33.93609601840472
2024-04-04 21:00:00,0.0,False,54.467484658084,90.18798568760843,-35.720501029524435
2024-04-04 22:00:00,0.0,False,54.353633843993556,90.18798568760843,-35.834351843614876
2024-04-04 23:00:00,0.0,False,29.02369589274674,90.18798568760843,-61.16428979486169
2024-04-05 00:00:00,42.883933739125,False,18.110719116569047,90.18798568760843,-72.07726657103939
2024-04-05 01:00:00,28.150755697534887,False,21.503082482101313,91.67698934682673,-70.17390686472541
2024-04-05 02:00:00,24.50197325821632,False,24.888716330468515,91.67698934682673,-66.78827301635822
2024-04-05 03:00:00,0.0,False,28.671370960607007,91.67698934682673,-63.00561838621972
2024-04-05 04:00:00,0.0,False,51.738044949231906,91.67698934682673,-39.938944397594824
2024-04-05 05:00:00,0.0,False,56.21243529395358,91.67698934682673,-35.46455405287315
2024-04-05 06:00:00,0.0,False,56.25190290754748,91.67698934682673,-35.42508643927925
2024-04-05 07:00:00,0.0,False,56.25188975325081,91.67698934682673,-35.42509959357592
2024-04-05 08:00:00,0.0,False,52.51391817315215,91.67698934682673,-39.16307117367458
2024-04-05 09:00:00,0.0,False,28.185298986927425,91.67698934682673,-63.49169035989931
2024-04-05 10:00:00,0.0,False,8.2700885264897,91.67698934682673,-83.40690082033703
2024-04-05 11:00:00,0.0,False,1.2095626846224423,91.67698934682673,-90.46742666220429
2024-04-05 12:00:00,0.0,False,1.1823642516484762,91.67698934682673,-90.49462509517825
2024-04-05 13:00:00,0.0,False,1.1816397187426666,91.67698934682673,-90.49534962808406
2024-04-05 14:00:00,0.0,False,1.2095626988430164,91.67698934682673,-90.46742664798371
2024-04-05 15:00:00,0.0,False,1.6696851897417992,91.67698934682673,-90.00730415708493
2024-04-05 16:00:00,0.0,False,8.484236824039131,91.67698934682673,-83.1927525227876
2024-04-05 17:00:00,0.0,False,27.164166893486254,91.67698934682673,-64.51282245334048
2024-04-05 18:00:00,0.0,False,31.753695473742372,91.67698934682673,-59.92329387308436
2024-04-05 19:00:00,0.0,False,52.51391966979915,91.67698934682673,-39.16306967702758
2024-04-05 20:00:00,0.0,False,40.68940629900191,91.67698934682673,-50.98758304782482
2024-04-05 21:00:00,0.0,False,28.185299049910746,91.67698934682673,-63.49169029691598
2024-04-05 22:00:00,0.0,False,28.185298980536068,91.67698934682673,-63.49169036629066
2024-04-05 23:00:00,0.0,False,1.6156834448947666,91.67698934682673,-90.06130590193196
2024-04-06 00:00:00,42.728084408666696,False,1.669685308168594,91.67698934682673,-90.00730403865813
2024-04-06 01:00:00,28.656679086744038,False,1.6156775723996413,91.67698934682673,-90.06131177442708
2024-04-06 02:00:00,25.40186983110331,False,1.6551546080170154,91.67698934682673,-90.02183473880972
2024-04-06 03:00:00,0.0,False,7.045154614267518,91.67698934682673,-84.63183473255921
2024-04-06 04:00:00,0.0,False,12.959854330689975,91.67698934682673,-78.71713501613675
2024-04-06 05:00:00,0.0,False,29.871656714786713,91.67698934682673,-61.80533263204002
2024-04-06 06:00:00,0.0,False,52.74382283684613,91.67698934682673,-38.9331665099806
2024-04-06 07:00:00,0.0,False,36.25295013624436,91.67698934682673,-55.42403921058237
2024-04-06 08:00:00,0.0,False,8.004818099186652,91.67698934682673,-83.67217124764008
2024-04-06 09:00:00,0.0,False,1.6551545791345745,91.67698934682673,-90.02183476769216
2024-04-06 10:00:00,0.0,False,1.2960591408821651,91.67698934682673,-90.38093020594457
2024-04-06 11:00:00,0.0,False,1.5878744069484718,91.67698934682673,-90.08911493987826
2024-04-06 12:00:00,0.0,False,1.416809869479992,91.67698934682673,-90.26017947734674
2024-04-06 13:00:00,0.0,False,1.5878744167637817,91.67698934682673,-90.08911493006295
2024-04-06 14:00:00,0.0,False,1.6551545318866792,91.67698934682673,-90.02183481494005
2024-04-06 15:00:00,0.0,False,10.76995600960542,91.67698934682673,-80.9070333372213
2024-04-06 16:00:00,0.0,False,31.667944817157455,91.67698934682673,-60.009044529669275
2024-04-06 17:00:00,0.0,False,39.94283883704607,91.67698934682673,-51.73415050978066
2024-04-06 18:00:00,0.0,False,56.20624723497928,91.67698934682673,-35.47074211184745
2024-04-06 19:00:00,0.0,False,56.25190312328118,91.67698934682673,-35.42508622354555
2024-04-06 20:00:00,0.0,False,56.116409287796714,91.67698934682673,-35.560580059030016
2024-04-06 21:00:00,0.0,False,56.1464217920365,91.67698934682673,-35.53056755479023
2024-04-06 22:00:00,0.0,False,56.18934979101366,91.67698934682673,-35.48763955581307
2024-04-06 23:00:00,0.0,False,55.34774113547317,91.67698934682673,-36.32924821135356
2024-04-07 00:00:00,0.0,False,55.34774101538831,91.67698934682673,-36.32924833143842
2024-04-07 01:00:00,0.0,False,55.86713593242498,91.90606683286038,-36.038930900435396
2024-04-07 02:00:00,0.0,False,55.953902300703255,91.90606683286038,-35.95216453215712
2024-04-07 03:00:00,0.0,False,55.888925694091455,91.90606683286038,-36.01714113876892
2024-04-07 04:00:00,0.0,False,55.953991259631714,91.90606683286038,-35.95207557322866
2024-04-07 05:00:00,0.0,False,56.21626876886645,91.90606683286038,-35.689798063993926
2024-04-07 06:00:00,0.0,False,56.25433140105709,91.90606683286038,-35.65173543180329
2024-04-07 07:00:00,0.0,False,56.163984912740844,91.90606683286038,-35.74208192011953
2024-04-07 08:00:00,0.0,False,55.891232117911116,91.90606683286038,-36.01483471494926
2024-04-07 09:00:00,0.0,False,55.78508737667322,91.90606683286038,-36.12097945618716
2024-04-07 10:00:00,0.0,False,7.89581751782612,91.90606683286038,-84.01024931503426
2024-04-07 11:00:00,0.0,False,4.954178180540741,91.90606683286038,-86.95188865231964
2024-04-07 12:00:00,0.0,False,1.657981059834876,91.90606683286038,-90.2480857730255
2024-04-07 13:00:00,0.0,False,1.6579810571991453,91.90606683286038,-90.24808577566122
2024-04-07 14:00:00,0.0,False,1.6579810702494406,91.90606683286038,-90.24808576261094
2024-04-07 15:00:00,0.0,False,18.53345680138615,91.90606683286038,-73.37261003147422
2024-04-07 16:00:00,0.0,False,30.15552476608734,91.90606683286038,-61.750542066773036
2024-04-07 17:00:00,0.0,False,55.3468454066583,91.90606683286038,-36.55922142620207
2024-04-07 18:00:00,0.0,False,56.25190333531526,91.90606683286038,-35.65416349754511
2024-04-07 19:00:00,0.0,False,56.25433139250576,91.90606683286038,-35.651735440354614
2024-04-07 20:00:00,0.0,False,56.25433135953121,91.90606683286038,-35.65173547332917
2024-04-07 21:00:00,0.0,False,56.25190326706108,91.90606683286038,-35.654163565799294
2024-04-07 22:00:00,0.0,False,56.23294328842689,91.90606683286038,-35.67312354443349
2024-04-07 23:00:00,0.0,False,56.20865026912143,91.90606683286038,-35.69741656373895
2024-04-08 00:00:00,24.654674663986402,False,52.62060034284435,91.90606683286038,-39.28546649001603
2024-04-08 01:00:00,9.295888659158159,False,28.994458561268846,93.69287122392237,-64.69841266265352
2024-04-08 02:00:00,7.367747556399109,False,24.985715365767067,93.69287122392237,-68.7071558581553
2024-04-08 03:00:00,32.05959157620239,False,28.35330830081728,93.69287122392237,-65.33956292310509
2024-04-08 04:00:00,0.0,False,51.69179862190559,93.69287122392237,-42.00107260201678
2024-04-08 05:00:00,0.0,False,56.23686411683603,93.69287122392237,-37.456007107086336
2024-04-08 06:00:00,0.0,False,56.2665135617347,93.69287122392237,-37.42635766218767
2024-04-08 07:00:00,0.0,False,56.23686411534682,93.69287122392237,-37.45600710857555
2024-04-08 08:00:00,0.0,False,30.176748798752342,93.69287122392237,-63.516122425170025
2024-04-08 09:00:00,0.0,False,27.187782265269803,93.69287122392237,-66.50508895865256
2024-04-08 10:00:00,0.0,False,8.105504123493471,93.69287122392237,-85.58736710042889
2024-04-08 11:00:00,0.0,False,2.0241037803142654,93.69287122392237,-91.6687674436081
2024-04-08 12:00:00,0.0,False,1.2344356982577007,93.69287122392237,-92.45843552566467
2024-04-08 13:00:00,0.0,False,1.234435722931644,93.69287122392237,-92.45843550099072
