snapshot,ES0 0,ES0 1,ES0 10,ES0 11,ES0 12,ES0 13,ES0 14,ES0 15,ES0 16,ES0 17,ES0 18,ES0 19,ES0 2,ES0 20,ES0 21,ES0 22,ES0 23,ES0 24,ES0 25,ES0 26,ES0 27,ES0 28,ES0 29,ES0 3,ES0 30,ES0 31,ES0 32,ES0 33,ES0 34,ES0 35,ES0 36,ES0 37,ES0 38,ES0 39,ES0 4,ES0 40,ES0 41,ES0 42,ES0 43,ES0 44,ES0 45,ES0 46,ES0 47,ES0 48,ES0 5,ES0 6,ES0 7,ES0 8,ES0 9,ES1 0,ES0 0 H2,ES0 1 H2,ES0 10 H2,ES0 11 H2,ES0 12 H2,ES0 13 H2,ES0 14 H2,ES0 15 H2,ES0 16 H2,ES0 17 H2,ES0 18 H2,ES0 19 H2,ES0 2 H2,ES0 20 H2,ES0 21 H2,ES0 22 H2,ES0 23 H2,ES0 24 H2,ES0 25 H2,ES0 26 H2,ES0 27 H2,ES0 28 H2,ES0 29 H2,ES0 3 H2,ES0 30 H2,ES0 31 H2,ES0 32 H2,ES0 33 H2,ES0 34 H2,ES0 35 H2,ES0 36 H2,ES0 37 H2,ES0 38 H2,ES0 39 H2,ES0 4 H2,ES0 40 H2,ES0 41 H2,ES0 42 H2,ES0 43 H2,ES0 44 H2,ES0 45 H2,ES0 46 H2,ES0 47 H2,ES0 48 H2,ES0 5 H2,ES0 6 H2,ES0 7 H2,ES0 8 H2,ES0 9 H2,ES1 0 H2,ES0 0 battery,ES0 1 battery,ES0 10 battery,ES0 11 battery,ES0 12 battery,ES0 13 battery,ES0 14 battery,ES0 15 battery,ES0 16 battery,ES0 17 battery,ES0 18 battery,ES0 19 battery,ES0 2 battery,ES0 20 battery,ES0 21 battery,ES0 22 battery,ES0 23 battery,ES0 24 battery,ES0 25 battery,ES0 26 battery,ES0 27 battery,ES0 28 battery,ES0 29 battery,ES0 3 battery,ES0 30 battery,ES0 31 battery,ES0 32 battery,ES0 33 battery,ES0 34 battery,ES0 35 battery,ES0 36 battery,ES0 37 battery,ES0 38 battery,ES0 39 battery,ES0 4 battery,ES0 40 battery,ES0 41 battery,ES0 42 battery,ES0 43 battery,ES0 44 battery,ES0 45 battery,ES0 46 battery,ES0 47 battery,ES0 48 battery,ES0 5 battery,ES0 6 battery,ES0 7 battery,ES0 8 battery,ES0 9 battery,ES1 0 battery
2024-11-03 07:00:00,71.4774979346989,71.66492838273632,71.67702482003821,71.85557608457157,71.8952336325842,71.67173194351813,71.79715701059925,71.85557608457418,71.45489141038342,71.49638272736551,71.3865641452073,71.18937170183838,70.7035369975539,71.99901624884863,71.65633484112907,71.58935391694358,71.67152521036238,72.23267889784111,70.56656657175711,71.9770267510475,71.76241009423393,71.92596713156712,71.6490001493276,71.85557608456672,71.8555760845702,71.6439571234952,71.65106806389736,71.20713622526583,71.67221053471738,70.81755136717811,71.68228576266692,71.65884433943802,71.45742359508526,71.61441182281328,71.66303401144455,71.34800914488346,71.85557608457202,71.6436045560144,70.23882870337354,71.88492872938332,71.63382100043907,71.02504532376904,71.59379283305906,71.70586935828692,71.3276560420078,70.49758537884313,71.4482370657633,72.06724403372164,71.63459524413143,87.04128939494503,149.66336244875515,67.58160789409197,131.213857043173,92.5482792511491,88.41693150850664,96.63477335466757,118.05510101088522,75.05085587399134,156.69722120777988,187.7591318762923,156.66778354096857,121.7699424940106,88.9990509962941,124.34425123358335,144.38558419224134,99.36312654076883,131.59501976451526,120.70922984069075,90.4717847375469,85.03644352159287,149.18628327355327,150.90363952683785,182.51214495348816,118.20571061410928,92.98751051403451,164.0470413812837,115.82045571813467,150.20628905830262,69.46438305417873,79.26129265542863,83.50048620983867,118.77551967638942,150.69129567210956,84.49869588087597,131.23839970044457,83.74685016084902,129.75217151250854,132.88174763854997,98.84345856893464,90.49130352463999,97.31958392852874,135.24644103962487,168.06618853222176,136.55741798631755,99.41653910031101,92.18059385576514,140.8364461036285,66.98087244444628,86.73807165409465,137.3938803924056,90.51986277444722,77.05608903372864,98.19599807268087,81.18868616737603,77.51088455600893,81.35472517071918,91.12510972314385,89.17539589276454,98.51262906193305,90.66696494867921,92.8173739516566,103.8608788260887,84.03197038318294,94.97261031350128,110.74998913803624,83.4611485516766,89.4861358988072,85.64178402272007,82.02532517974747,84.72254737030175,94.33475740868285,91.77496579096587,95.93845722746116,96.29709019412505,79.77968404458622,116.56232414387155,90.36238713695131,89.81727280450997,76.51975938849046,74.27870783857847,82.04380745138289,86.98663374464279,86.4437160623645,73.62085172721274,90.42791176536545,79.51931710103867,100.29516438839931,97.19488935633856,80.84477085473857,77.71967077689372,83.01067631165117,108.71309705000482,88.89789502787772,96.27179057178257,79.8069186888986,76.45461089798023,85.38350854483058,73.80625653698631,79.45031427337801,92.69811531969661
2024-11-03 08:00:00,1.0370105216298642,1.0810160515029565,1.083856092374535,1.125776938682975,1.1350878667162692,1.0826134136186738,1.112061118595793,1.1257769385902066,1.0317028883873718,1.041444354630878,1.0156607909326882,0.9693633080620745,0.8552974568833781,1.1594542867322712,1.0789984318625458,1.063272432744639,1.0825648761362774,1.2143143630347342,0.8231390950568311,1.15429152095945,1.1039031246218656,1.1423035775154946,1.0772763690816052,1.1257769386755634,1.125776938682975,1.0760923510808058,1.0777618807842373,0.9735341206227051,1.0827257788257514,0.8820661212157574,1.0850912735887122,1.0795876200318162,1.032297402911897,1.0691556093479448,1.0805712848610116,1.0066087226550735,1.1257769387284497,1.0760095741435722,0.7461917329450557,1.1326684480409313,1.0737125591585936,0.9307822268403103,1.0643146159187074,1.0906283068368654,1.0018301549778985,0.806943466353914,1.0301405597037134,1.1754730278553325,1.0738943386124926,87.04128939491662,228.96002379017685,57.19227420064817,204.35510989389954,92.10428311006035,82.73713901442079,92.63157957918702,184.6536247366083,69.63388384152404,231.6029977085309,245.46924761704136,184.13975675594097,195.5128356492249,91.20970338597114,186.26173798270287,235.42266677842096,87.50821194655164,139.9369429836578,175.83286890208007,91.79819957849759,153.47106037479634,188.26499646055345,217.89412110119176,190.32124980366532,195.96711391032107,96.51877463517303,234.99925804116273,112.41311502058306,223.07901626595293,45.69702080630838,86.4050938164255,77.68561892224218,134.0355139580879,188.337372582377,97.26928596883045,158.8717664130934,89.8498058188834,164.90750948786717,156.27456986650267,86.54482782341775,89.08051431900458,99.24283297835609,219.13033397260105,193.64646172535075,184.70477524942035,90.3333946934594,82.78308558254776,178.58011929039182,68.5687141441158,81.18395278214996,232.68837169889167,-19.311804199362893,-32.502192104833256,-44.900927902831015,-52.69786345283608,-44.21960920338267,-52.26924636498779,-19.932850311049116,-39.77652124313237,-25.81862259937781,-13.683029974925764,-18.05656255195532,-37.22872827563465,-58.930973623095234,-24.62998342503236,-45.38846435901119,-64.0409660499187,-16.38663928593885,-16.64137326714943,-51.131058324265595,-16.137660259808975,-20.939712595311892,-21.10990235817269,-20.391596319044396,-28.809828332223482,-54.32710625552789,-51.33011032291976,-72.94731037700309,-19.30264317892811,-30.128569777707575,-14.032857863817227,-47.09245264184904,-83.57441115259091,-6.061451332279152,-19.929121046668087,-24.87960245937248,-56.61266694148106,-31.877341726372098,-25.24064053796592,-44.08553267281554,-55.33327518914697,-60.291562509844965,-43.113453580397874,-14.291507623373787,-22.891401824550208,-47.31327569284255,-40.715792419145714,-8.13269102518505,-40.06282576228691,-46.35173297053558,78.58737779539423
2024-11-03 09:00:00,2.3608410538577203,1.6200699730542851,1.8086593938022903,2.1850391859867386,2.1654813566112967,1.6475823518011525,2.2138596142939693,2.1850391859889555,2.306774579536068,1.9218004918592249,2.2489365892401283,2.484775635595358,2.7048075068902566,2.1143126419634526,0.6946732634856793,1.5184991588433723,1.6557423381848113,2.000000000000657,2.7715703713129756,2.1234127409761387,2.116934058285551,2.150283723462198,1.4912544933812657,2.1850391859865774,2.1850391859856586,1.1112156016006085,1.0536124593291343,2.418185008720204,2.4611684271029315,2.655523573534083,1.943376371712438,0.009999999998848404,2.090801986338866,2.294535085495909,2.3809028583344545,2.322882289593622,2.1850391859907177,1.4576751950590707,2.9298158811946333,2.1705580768123696,1.328501291733346,2.5547430221242027,2.3606001457156767,2.3612989498859998,2.34257358329609,2.804761986743692,2.1306523909467248,2.0806871286842465,1.4016060375356534,87.041289394915,119.93291374378873,41.73039036737825,93.79974725613825,64.81732657214462,59.92354915510908,61.35109383377489,96.88560566080373,51.92252999015594,141.43222200910623,147.0175688090971,155.136384771333,89.58784133851059,64.22336751714904,110.98850479212007,120.76125614474385,48.98492482449381,102.10312568008668,113.35308664009823,69.5787927491356,70.51272372525953,129.96633619458225,144.4640835448391,167.02908442296663,98.76689829331846,71.7553084920007,137.30026850236663,74.24847615267302,121.00966615983337,29.729205512255632,54.73571505199925,51.5000148732938,90.02335678248369,180.51912791369102,43.52437324624168,75.42858540108129,64.30878621813059,112.24511159007989,120.32219125052875,64.97284343164405,65.12647735083297,69.55116695491972,101.38526079057426,141.9307316956511,109.79183029563087,63.02803337773864,66.20207072539634,123.90140893574547,47.88490183115945,53.430915522065106,142.30842640427585,26.70131670577146,11.665318765981159,37.01119409517071,17.956604411132556,14.414991766637138,16.72498545388443,29.095725861809942,27.746843524486803,34.53659708194041,27.273443949976553,31.301311052101838,40.18531177159946,19.639646411546696,30.948087688044833,46.33768350055013,20.765672138325293,24.936332396153293,22.183314880151762,17.512340256713816,23.62528099935326,32.59258194797366,28.293882147826913,32.82638070769543,34.160854194350016,17.839809133386005,50.8503286798042,21.98202042350367,27.806250452414776,11.16331847601993,7.2886914589846405,16.110492691147655,23.84638048725855,25.144964812440644,7.503852578650242,33.05129115058752,18.222780783765412,37.04611898235257,34.384090624669625,15.624121863722257,18.050552837105904,18.774328663647143,46.016871366030465,25.214571189432704,34.43479982212329,15.592763320557895,13.183182318487171,28.187803379990648,12.546117511223176,14.37451222552932,93.95796143983047
2024-11-03 10:00:00,2.4187623992739526,1.5744483122141653,1.750241659918602,1.9999999998345857,1.9549863433080001,1.5967952624425834,2.0663188528265866,1.9999999997889404,2.380893414703678,1.9787132324031325,2.3692813121928427,2.72811229079949,3.260503146211213,1.8372001406684262,0.678609439384438,1.5249787254800664,1.604879556466162,1.572877672297213,3.4152064494624597,1.8604602157807082,1.9946468340276624,1.9200622072997109,1.4593915305057252,1.9999999998502964,1.9999999998138378,1.0924823943537123,1.0317138112228008,2.6516143361796796,2.3890275009273294,3.137854813980198,1.8780306085975549,0.009999999996864517,2.1688485071662487,2.264541188200951,2.316845083935934,2.466554512090738,1.9999999998249223,1.4302128410714974,3.7839115031301835,1.9666778269426572,1.3107843215502726,2.9038456838928,2.34239583060677,2.2697062094174245,2.499060620062333,3.492697884157832,2.213682238685212,1.7597792442768423,1.3814916165091553,87.04128939488372,78.85647346730052,11.988616043166882,50.098535057616786,32.310040288782204,27.762157760832647,35.62910825801248,40.874413773621015,23.582336972918682,78.44984590011973,122.14716926540744,93.45315651680194,29.945754082559077,21.220197466585642,79.82314933341723,60.124248935670835,21.987210035085972,72.30184798710731,92.34796072661267,33.01904883505429,33.55543676235972,68.68959308759804,102.54200562419068,116.49895888948451,49.96274283940666,34.75028261065714,73.37659399882453,40.09651120945662,70.67597197254103,11.760768695720907,33.780812418466724,17.53656376979609,48.2426176316832,115.9473048841,32.62829050720967,36.90031897284972,24.841851948339865,71.26516164940745,72.5396452852295,30.84355626741626,32.647112814229644,30.33056842562246,31.254674201097842,114.8488445791473,37.644897798699205,24.2918621314837,30.76939668316671,88.45777813331533,20.135343647653485,21.207606959634575,117.84502762718807,6.565614641873742,5.767133914433634,8.443208148017781,4.327057552122203,5.007293627806484,2.910921648535709,5.829582425149919,7.072699288557619,6.22583133074209,5.99750236494653,4.93149006114588,7.1432393755762105,4.340513056186891,4.0170151975522845,6.196789342767049,4.436159383229877,4.263463594042477,3.4351863797352897,3.4186795718612446,5.041916990173158,5.5827075107462,5.008491460721304,5.862484693964967,5.963261994576208,4.279434627183915,6.349759102653528,1.6240418797842937,5.4532899432501765,4.009651431552695,3.5002425243916746,3.0274779239908103,3.8479102818090314,4.41944733067539,3.4007541334289155,8.789043337799333,4.285376342889993,5.629423183766364,5.792158414599881,4.186965599049079,7.3523650117944115,4.606264969251495,7.605017431725015,7.580163376522996,6.08257783952734,5.511691815479123,5.965455621816041,2.690980399544938,4.545915556150412,5.85024556998569,86.03023493894302
2024-11-03 11:00:00,3.423491477377576,2.2998107048333623,2.563819806883291,3.0337620718014477,2.99129149515819,2.336466991490397,3.0963392451483034,3.033762071805654,3.354862716234493,2.7915183609888836,3.2977300050133382,3.7062032134733474,4.198645671658282,2.8801665416439994,0.9856092426683428,2.183094337172235,2.3481595999460043,2.6312424275798523,4.344212104615849,2.9012325148601437,2.971175624492389,2.9583198123221766,2.122307716056443,3.0337620718011076,3.0337620717924665,1.5831541804667242,1.4985287781846637,3.604853650498146,3.494491034649708,4.08642964150863,2.753658880519985,0.00999999999692136,3.046475537877345,3.278596325257695,3.383611958039157,3.417219082116958,3.033762071811907,2.0764953566858,4.69037962020966,3.0023197723419344,1.8962155276619796,3.8664223581799635,3.3802506364773293,3.339903584522776,3.4527587928218475,4.416908055684206,3.106594217238271,2.807130815422738,2.0000000002749276,87.04128939486519,117.91780808360667,30.81915685529566,94.28203395731116,60.61486051018596,56.316818541658854,66.24348359207329,84.3102120408456,39.04990439083127,138.21461413802353,163.6371449790356,135.9531747066112,86.05429678460983,55.086788748210736,91.70930358299528,108.20597946839432,68.10152158107522,96.83158695931273,90.33675449937691,57.33825911911225,53.533764827637484,117.3253904554067,118.83566579400956,149.3950185710577,85.48378154372182,61.75291474941952,127.26149209493876,77.01377672927583,116.3654836519788,32.57945383766507,48.23388006249991,52.42436708752046,85.4431493555523,125.00656233351732,40.76565150076772,92.64973006127637,52.4385752936476,94.8052447533114,102.95863271922413,65.86377968691708,58.30728122080643,61.83902647073671,99.53549797458253,140.57326655098407,100.22102677620639,66.24503559968863,57.776742297989706,111.44595311166047,36.19517112311297,50.65928394974539,146.59141921200995,25.061061465227944,6.190796214984241,35.872605305879624,13.24300796403186,9.802638186700163,12.97595440891303,25.311210581325707,21.961764667424386,30.625564240968117,24.215384674053333,27.16795693302183,39.050128324141845,18.09081513345645,29.079633461048978,40.900990436551325,14.376943354094498,22.578853102160178,19.517167337899952,16.257288672732376,18.691661857316117,27.973953857825446,25.745030287571172,29.06799311379981,30.691537649314192,12.214453539910687,47.27755640542124,22.144663046658735,24.18039760413351,8.441769094782211,7.750247648427564,14.5312804082015,16.37819670302853,20.15407036193938,5.470163356749329,24.42974312433972,13.193777164787411,34.39377939346784,30.588991753751518,15.674347583566625,9.94756897147229,13.597726895095573,44.13069902264633,21.688845383562832,30.238081857710387,12.60790753463918,10.908546277805039,19.366894709369006,5.894409389026138,10.22412431206403,93.51795280363329
2024-11-03 12:00:00,2.3882699167968386,1.5987660302071163,1.7813572497172774,2.0982535580078547,2.0667289770062442,1.6238528791400313,2.1447019484717518,2.0982535580205877,2.341812090609892,1.9487171841497377,2.3056967308017735,2.599366390348766,2.9662360871595324,1.9842434681065078,0.6871821579277733,1.5216756499117048,1.631977995700797,1.7994114812272843,3.074339569240692,1.9999999993475828,2.05963795448406,2.0422579366308216,1.4764064027095034,2.098253558017121,2.0982535580224067,1.1025059422939623,1.0434099433441588,2.5281132240324697,2.4274725586696593,2.8824642586987466,1.9128295207440074,0.00999999999476131,2.127666896395144,2.280635213453934,2.3509993659598964,2.3906135196193645,2.0982535580205877,1.4448926180563464,3.3315215406622545,2.074915288521879,1.3202881495199108,2.719053260751284,2.3522474873010712,2.3184514399501697,2.4163298953150134,3.128356399521545,2.1698630820531863,1.930029803488651,1.3922723596186442,87.04128939490509,223.88226172552902,43.77090811472135,204.60500888545687,81.06186682419502,71.96669604432098,86.46252490281586,175.19942008696424,57.17397951947078,222.37957968225783,248.7374750174438,176.66841828769688,186.9883428011047,79.00747711219842,171.26219271403974,232.00754607648642,77.58471391011041,130.8296650244427,162.49624009890752,79.04101679500309,147.50028251109447,184.06625010985772,206.12995409516745,183.60487461757933,183.86424807909415,86.46952663186312,227.04447393984282,102.44887822254896,208.00554300935528,36.9307450304643,76.32673743787382,70.99023886791257,126.97679839526973,182.9815564964904,84.1957464071329,152.5623082605775,78.46475363827813,149.5671628303835,143.4794564192674,73.54171628689818,78.78596069793639,88.56958434104308,209.96829668909155,187.74418545836963,174.33211518377504,78.17118424369693,69.36591147638747,166.23718439394696,58.505153475033694,68.87465038679684,235.72962633545558,-20.63195472174112,-36.68075766677084,-46.49764296960596,-53.60252693771058,-45.732547552435946,-56.553512445194265,-21.484547793710036,-45.94054453026577,-26.814331092035836,-14.305655735511426,-18.15620535547356,-38.44715081444919,-58.03329491175594,-25.80115466853273,-49.28490007636841,-67.69135873073569,-19.144980420185455,-17.552575854764353,-49.5792402442945,-18.00383518066822,-22.30876140985916,-22.417628517478303,-22.038303426337876,-30.272558264512615,-55.59118239333145,-54.89251435127313,-77.45800347061804,-19.379090696864445,-30.623891718020914,-12.562975712887846,-52.28951764283405,-88.16661793616132,-6.849221543033325,-19.921176794518303,-26.42682381135738,-56.38394916702622,-32.75732716271553,-26.36897059442861,-41.87674563158683,-57.26377024140942,-63.01821953362579,-43.986178466405235,-15.224632215328198,-24.29125136656761,-47.30025783734933,-38.945538494353784,-8.99530411960984,-41.84096723797369,-47.875388605447476,78.05961156759892
2024-11-03 13:00:00,1.955696900488677,1.384492560056799,1.5491497258505293,1.9274269508204043,1.9235089784155572,1.4101341597578498,1.9332070094829734,1.9274269508204611,1.9023362605239527,1.5875017753822738,1.8310560162791034,1.968681496637632,1.9999999996210942,1.9132673038951067,0.5928561051667045,1.2736005969047826,1.4170238121536474,1.890968784161689,2.012861498362099,1.913952697979457,1.839405762953902,1.9204378281208707,1.2695585015528965,1.9274269508209976,1.9274269508205748,0.943964952983126,0.8971470096582729,1.9176283531556098,2.1038455446164868,1.9946557349861678,1.6656838660687636,0.009999999995920968,1.7190405627397551,1.9432067083857874,2.032470268182496,1.8816925962123605,1.9274269508209727,1.2391978610866974,2.042355402494354,1.9245225113422748,1.1259344812350491,1.975476653685209,1.9928937814541225,2.02953504428664,1.8919329526775368,2.0189709197976913,1.7500572938003844,1.9065456899610922,1.188503069418402,87.04128939492458,124.6735695904812,39.976776884293855,91.611544270739,63.12078731899231,58.53448821606409,64.33759003658902,98.04023225180235,49.389298993839446,140.8090724214935,158.412717229281,163.16709413496577,91.14281056716415,61.734819997261816,110.48942193442977,134.31442630834354,49.795448817325116,105.34196214685763,113.83450404492542,65.87217773201144,72.28389190362289,133.79010077918338,146.56478099668303,169.92814302851153,99.569073411991,71.02751526804062,139.0604744245693,73.37603130540253,117.85127297075066,30.43686215324786,55.53154868895916,56.20568971644274,92.78114924928254,193.04404514478253,45.40833253784626,76.4949646021558,61.875750065948296,110.61809999955062,116.573485691968,61.20541622909408,64.34869573667925,68.33170770197461,102.46203969978474,147.96620504985881,110.87599515089643,60.14901700499537,62.17389311558471,122.78919458576625,47.17071415936991,50.303677266695104,143.71455317051704,28.34625476930522,11.764067726392566,40.16315439171575,17.755250946350667,14.287457603522553,17.865390340411064,29.44400549238549,26.847396367178995,35.91343164879269,27.200201353994668,31.936260454477353,40.92935640421651,18.760393023469373,30.525372117742332,48.215345153387986,21.2308586013373,26.863649341716254,22.470128259955608,16.344197040906643,24.345470315384187,32.979016993390005,28.771908935760425,34.149125388645224,34.255916035048834,17.748775659550184,51.936100982547266,22.831427084697594,27.176592987794248,11.029138803657377,6.65848627083377,17.17634642501526,24.717498125488728,24.5837693702846,7.456172304659865,34.14570297322122,17.5919460844935,36.71410844241245,35.00518856130622,14.148399823692088,18.076068607060733,19.077468718649616,46.44008238479531,27.05354844258052,33.896741909021856,14.98420941382827,11.906674848396582,27.04682318627777,12.53378110466617,14.425408690448215,93.54438720068624
2024-11-03 14:00:00,2.164465564466891,1.5067374837135425,1.6839012826307864,2.0625600377652518,2.0508327268161897,1.5334015327013049,2.0798447089826797,2.062560037766673,2.110565874607346,1.7596660459479472,2.045735732625278,2.232798063673872,2.3582894827486447,2.0201552831805194,0.6456513635226193,1.400102494163355,1.5409485496436193,1.951914645308452,2.3980629163566505,2.0250373404669832,1.9841570409589622,2.041706429175665,1.3844810365498703,2.062560037766624,2.06256003776582,1.0306071009390823,0.9782490668961259,2.1738212218894293,2.2892978100277164,2.3310250066544995,1.8099074406845796,0.01000000000141199,1.9103394324068605,2.125107401859509,2.213240781075658,2.10816827425748,2.062560037766616,1.3524095467330173,2.4918357600548244,2.053875086901428,1.2308182466192648,2.271104875526507,2.183132323940295,2.2019868540706713,2.1231553239051095,2.4176927286856924,1.9458680851725236,2.000000000175419,1.2988580580354911,87.04128939491527,78.81828450093785,12.685838879561285,52.837207522108415,38.04781034589951,31.36098612102158,30.430648208738887,41.177951311881245,28.43151536839403,66.76016346541928,125.04642265737965,81.89428495661302,32.34523195526215,21.73011276934448,83.89214177581475,61.74703818233072,20.163619441447185,71.0124291980727,96.58217065891536,36.42868324649342,34.90531605244725,70.71887647623407,104.94686614142104,105.57818541185495,53.226943481196265,38.672349402659904,70.16029094638317,43.96896311950755,73.26011413031195,14.7684270325879,37.17082494990484,15.939247553969379,47.11131315471508,116.24092198278701,36.01780638153167,38.13337606250785,26.74548468097717,73.33656849186013,62.66528441172896,35.23646543170995,36.12199833425237,34.58012360970349,34.03792394684031,104.16997190064376,37.68431747379354,26.053272467967048,34.063344679141395,81.58262841349524,24.870715951383715,27.85703982345175,122.25120991381354,6.537398433256486,5.5811174470740275,7.4406893594987835,4.621567434014211,5.865492700352081,2.874574823737871,6.402171958933769,7.841997918175864,6.535030378417654,6.484894181328514,2.7474037643502305,7.185293272481794,3.61721262021667,4.922593717024637,5.147213273575676,4.328064013644862,4.587900051243109,4.557007570299193,2.592768635718581,5.599206863741507,6.354834138613153,5.560127240591025,4.646491407808084,6.699209439105284,5.07675279391481,6.083325921556235,1.6361980865738506,5.5710149691708,4.025412824725231,2.905770848577351,2.9715730719016995,4.018321101243831,5.554852009126839,3.4131689442278965,9.055154791345226,4.50646750263269,6.401331592338453,5.669531145216024,3.145409092406358,8.095366673324865,4.845243223180521,7.382595808173104,6.2108717358363394,6.168413951774372,5.512290322181473,5.706205013860077,3.4798868178540734,5.495418097487796,5.894026498943338,85.8241355098707
2024-11-03 15:00:00,27.6340407520981,17.40539791775018,1.4364823049552657,29.941033467171565,29.717187517004792,19.14081311207292,30.274953683497618,29.941033467171792,24.91203848133773,22.818861886192547,24.77888401889047,27.713639140949713,28.146056823243583,29.13703313207933,20.005264358148295,20.505648308665556,25.339804975291177,28.20256922750517,28.3972193286952,28.53401440256633,36.95509600184596,29.526681871367405,18.363944921441462,29.941033467171785,29.941033467171565,19.631205070479187,19.418319698936784,26.091103379609056,24.126869537690794,28.139658514046232,18.154767481859686,20.65677360861889,23.788202970982045,27.780102673151987,24.42962827891498,25.255320028601886,29.941033467171565,18.66007877816023,28.949784578718607,29.77313268869807,19.391035024140592,27.73763064687026,24.852801822098677,26.037868330453623,25.4067201397441,28.50980350869599,24.016772751097708,28.761193556370245,19.154549380283168,87.04128939493619,129.52807779536656,41.69861106145913,107.58948324676057,78.88096199832466,74.58986510340699,62.81541713567981,96.09361630690977,61.48499954531587,129.00032583878146,161.22765399406276,135.9136106045421,100.39342236035294,68.64101512811628,113.64191139608364,62.906012486832346,76.60307354057434,100.35528906408435,112.22635187314496,74.09501597691894,70.18852192751253,129.19446603654796,138.28137946398206,103.2195434627733,105.26842238928009,79.92941083760775,127.35672159169873,72.01376425833075,129.90293834669586,39.73453708927154,59.15109067266701,55.08583464216569,63.72004535241689,112.63709485553879,55.3807937138198,96.02677661108119,64.09982986541758,112.61635326619285,94.45705509927727,82.90505844439733,74.64318019662153,74.0934446864768,111.63014128267504,140.1377546264603,103.8803762769031,76.20871666085591,75.43617480149271,116.7902890990325,52.33777032589808,77.33261795474887,149.2112066682731,45.81689782048563,18.809033401762523,24.506092309790965,39.565349267987145,35.1999191872809,25.463271315627605,49.13920403382367,47.09979332215949,46.14331782664505,37.874615878927344,31.13723581252125,59.19894327033007,38.67763161790086,53.34732937414871,24.00520555103326,25.39086233514177,38.37330077755015,43.462326947377356,39.51079373101605,42.53886290766487,58.338354540528535,49.889583151522835,19.987979109364513,55.09409097840967,37.32522869706965,55.30770824213283,27.07821344610957,43.44361704708477,27.546242287843718,31.50000091980493,25.390784234303293,26.56883503226964,24.786205375390836,29.550908478358792,41.32691366172938,32.43401393933053,59.14950703408614,40.683893605661304,39.67501657872581,35.215601394196284,27.744496455760476,62.78077618872967,37.68114319966773,28.793988600399025,30.37025289999688,33.952521408975706,38.53185824504906,30.57338618447612,25.254050850666026,91.64469238046556
2024-11-03 16:00:00,72.41840719444762,69.4717264987321,64.94322243993432,72.97535524809791,72.90176346855809,69.96178069401577,73.08494568903035,72.9753552480961,71.65281281356147,71.04900470009873,71.63257720811461,72.51475450394977,72.76172049281215,72.71077536242191,70.2106994331609,70.36965648956351,71.71855628773838,72.38611734326227,72.86797560639025,72.54551840434911,74.98691961175064,72.83990542337608,69.747446912411,72.97535524809494,72.97535524809427,70.10786532716995,70.04571493882584,72.05039707073169,71.37464888956615,72.73070784267838,69.67964389200948,70.39468693436467,71.33368231817414,72.42473537186379,71.46279735451338,71.77746772522005,72.9753552480961,69.83274965345043,73.10850092404105,72.92025680216102,70.0423998052247,72.5636379283319,71.6004527321437,71.90758372897952,71.82558526138162,72.91754696505096,71.40080905156901,72.58679341741481,69.97518422068256,87.04128939495237,261.3120296979288,75.40309767867893,223.4915852320769,114.90290577532141,106.45322608919344,95.33931559967314,225.05808573839855,94.82046987761805,255.53389902253912,257.9032091172986,227.81162829639476,222.2724454776357,103.26814716431464,219.90344131663352,182.37967498051432,78.02195242334253,163.92852072717318,212.7525212174782,112.42397337583316,196.68439485369328,230.38310230861316,253.6577066354012,171.5643111810046,229.19746163465095,120.49527416705314,235.06599997592332,77.22398266607073,247.53945977057964,73.84721639031129,105.44998106352614,88.39469786918534,95.72452019285866,164.61905337625637,118.65056336616362,193.47786687687378,105.40886456441694,206.3292350813672,211.65615948404738,107.44041916075165,112.17313578926041,114.86798715023724,243.99724882247415,239.20681113978657,205.5188827900389,100.5507164691924,103.76316367115948,215.0092590862905,92.20951120679365,105.13773613418387,232.15828604535545,49.58317231275703,32.97402983725246,32.774590301037705,18.064792345566705,26.43237543079756,30.07904479542482,49.90130340057176,20.067388027152003,44.24845545842384,56.09197873758058,58.34352148841407,33.0077757718529,23.117841445315143,44.258075868835505,64.25019836675635,32.117913561702444,56.61164937998112,52.8883676255492,20.951138871656692,53.09282290568939,51.96825526753002,48.19658315659644,69.86583887971175,40.55573900991319,16.66426830744108,22.17607494484392,46.90246440269027,50.786355275728596,39.42749689884292,57.975181496564424,32.236683840463535,22.62034486838347,71.61875922445216,51.95982289747791,43.698128638212594,19.70520207345744,36.8693980611347,43.06222093900225,27.51340277779993,16.13478218316324,12.47970057115832,29.120905121575884,56.679393207781025,68.9108279347012,31.367780642070116,30.715154367423008,61.27146518907744,30.03419403078597,24.89622213544985,78.92667613981749
